rssiScore, duration, nbContacts
0.9245553812144942, 8, 4
1.6145338359302213, 5, 2
8.0, 8, 9
4.706960218704815, 5, 6
7.0, 7, 4
1.7983960845751523, 5, 6
6.051413249262857, 8, 9
3.0, 3, 4
11.0, 11, 8
0.0, 8, 0
0.28877225438820925, 5, 2
1.9909045609867206, 5, 6
0.04898930199704346, 5, 1
1.3437358208901937, 5, 4
0.2961842170509534, 8, 5
3.4176172403474205, 8, 9
0.8022876702603118, 8, 5
0.3204108437598166, 5, 6
0.6037068735011865, 8, 8
0.0, 8, 0
0.0, 5, 0
0.02747625390272727, 5, 1
0.03278162662220026, 5, 1
0.13286192676642042, 8, 4
0.32975480221481357, 8, 5
0.02085993419417603, 5, 1
0.0, 8, 0
0.0, 8, 0
0.0, 5, 0
0.12699622343585085, 5, 1
0.0, 8, 0
0.0, 5, 0
0.9073846152668706, 5, 6
0.4493683610892112, 5, 2
0.0, 8, 0
0.03827924997671716, 8, 1
0.9937206863982605, 8, 6
0.6855569104229888, 5, 2
0.14539350223848835, 9, 2
9.716500180082775, 14, 7
0.0, 0, 1
1.2472612927834212, 8, 5
0.0, 7, 0
0.0, 5, 0
1.006228750629524, 3, 4
0.0034280597016536738, 8, 1
0.0, 5, 0
0.0, 8, 0
0.0, 5, 0
0.0, 5, 0
0.0, 8, 0
0.0, 5, 0
0.0, 8, 0
0.0, 8, 0
0.0, 5, 0
0.0, 0, 0
5.0, 5, 6
8.0, 8, 9
