rssiScore, duration, nbContacts
0.6778413134894525, 3, 2
0.5079556693725484, 12, 1
1.2781029320066308, 12, 8
3.0, 3, 3
1.1128760116415781, 12, 6
1.11401454295116, 3, 4
3.9743414456776645, 12, 8
0.23698876773017158, 3, 3
3.0, 3, 2
3.2824631913139557, 12, 5
0.03293133925849508, 12, 1
0.2435677645890995, 3, 2
0.839193272465858, 3, 2
1.3695987799176381, 12, 7
1.5845201334451764, 12, 8
0.4668095208479491, 3, 3
0.0, 12, 0
0.0, 2, 0
0.3690420861355709, 12, 2
0.04863630981409002, 3, 1
0.07247345606258096, 12, 1
0.22900919752717006, 3, 1
0.8802555324384371, 12, 4
0.06889946310712498, 3, 1
1.6173421229665923, 12, 10
1.4317153034807557, 3, 3
0.04984856197104305, 3, 1
0.0, 12, 0
0.0, 2, 0
0.0, 12, 0
0.36978425792759995, 12, 1
0.0, 0, 0
0.0, 3, 0
0.0, 9, 0
0.0, 11, 0
1.601177400109012, 3, 2
0.0, 12, 0
0.006548990087213507, 3, 1
0.04833588165450613, 10, 1
0.0, 1, 0
0.09357381384127819, 3, 1
0.0, 12, 0
2.6869738751438197, 3, 2
0.0, 12, 0
0.30137316318848884, 12, 1
0.0, 3, 0
0.0, 8, 0
0.0, 0, 0
0.0, 9, 0
0.0, 3, 0
0.0, 0, 0
0.0, 8, 0
0.0, 12, 0
0.0, 3, 0
0.0, 0, 0
0.0, 0, 0
0.0, 4, 0
0.0, 11, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.0, 0, 0
0.2463398180057588, 1, 2
0.0, 1, 0
